2.561896618753184196e+00,-1.734110000000000373e-01,5.315021282646382517e+00,-9.688195999999999586e+00,4.716657862076812258e+00,-6.003530000000000255e-01,1.010350869369646132e+00,2.309958000000000400e+00,9.708328220344940362e+00,3.031240887821355923e-01,-9.085700000000000998e+00,1.066710590788335633e+00,2.456450000000000689e+00,2.633340429982231168e+00,-2.630789000000000488e+00,9.691232999689152194e+00,4.754218274275908485e+00,-1.656421000000000365e+00,4.081329527870054541e+00,-3.090756000000000281e+00,1.189451429355566470e+00,9.190200000000003921e-02,4.383783062983157564e+00,2.524819840403667470e+00,-7.304800000000008509e-02,1.418613584997338029e+00,-2.793099999999999056e-02,1.075381481149828922e+01,7.971000000000000085e+00,1.206736452958971501e-01,1.666070451691644472e+00,4.473949999999999960e+01,7.573569047021358358e+00,2.129670000000000130e+01,1.579539212039701113e+02,1.750473000000000070e+02,5.018674259343794120e+01,4.550113267820923291e+00,6.831050000000000466e+01,2.050616990542114593e+01,-4.282589999999999009e+01,1.927224412421916782e+02
2.196195494166218509e+00,-1.344979999999999787e-01,5.023003518957954938e+00,-1.005084400000000144e+01,4.222406173462709411e+00,-4.799480000000000968e-01,9.478618565861799405e-01,2.286576999999999860e+00,1.006319556140314653e+01,3.142500171439931433e-01,-8.999984999999998792e+00,8.315811869559099900e-01,2.872899000000000314e+00,2.503245661828658708e+00,-2.655655999999999128e+00,9.720170422443992209e+00,5.041714780782030836e+00,-2.400762000000000285e+00,3.712413916041555684e+00,-3.029958999999999847e+00,1.051514141101297817e+00,-2.380800000000000277e-02,4.690076599871371599e+00,2.286367475554837547e+00,-1.455150000000000055e-01,1.401124269629214547e+00,-1.030160000000000381e-01,1.082560499741238402e+01,7.023799999999998711e+00,1.798714328207789981e-01,1.660847241620974302e+00,4.499620000000000175e+01,7.597956748363339230e+00,2.149249999999999972e+01,1.573346216913175226e+02,1.801394999999999982e+02,5.035791235873463734e+01,4.494337214762595067e+00,6.709900000000001796e+01,1.573391253916202537e+01,-3.703889999999999105e+01,1.957661752562479478e+02
2.447745370419684985e+00,3.925416999999999490e+00,3.197877910117270517e+00,-8.499571999999998795e+00,2.337370348903014872e+00,-1.306536999999999837e+00,1.044141774664724354e+00,4.374719999999999942e+00,9.452971053559934944e+00,7.152777966189081127e-01,-8.543492000000000530e+00,1.446498128480987688e+00,-5.888490000000000668e-01,2.387024200471373536e+00,4.725799999999999446e-02,9.616453284723274209e+00,2.880605645051054431e+00,-2.426300000000000123e-01,1.973378631507648473e+00,-8.584029999999998051e-01,1.071075780364769470e+00,-2.365540000000000143e-01,8.932851425345661456e-01,8.363865172101951906e-01,5.520270000000000454e-01,9.683951984164316240e-01,-3.977999999999994561e-03,1.580308375571046753e+01,-1.980590000000000117e+01,6.005892341101363163e-01,1.208857395187703609e+01,3.536090000000000799e+01,1.208107995958970449e+01,-1.098990000000000222e+01,7.961534814814289973e+01,2.464535000000000196e+02,4.199339026120658502e+01,8.098387246853537391e+00,6.168999999999999773e+01,1.838760774298821232e+01,-9.286929999999998131e+01,2.704989660696321607e+02
2.924051074287862040e+00,4.105566000000000493e+00,3.569957777565443191e+00,-8.895299999999998875e+00,2.276506316101714500e+00,-1.346442999999999834e+00,1.395879350339419567e+00,4.509135999999999811e+00,9.889132571798450400e+00,1.472386020112932181e+00,-8.097875999999999408e+00,1.826782033689569484e+00,-1.675967000000000207e+00,2.845748957074569319e+00,-5.791530000000000289e-01,9.418957934026511936e+00,3.133410343132701836e+00,-9.350069999999998105e-01,2.458162018683064609e+00,3.636480000000000823e-01,1.254099422426707022e+00,1.691630000000000078e-01,1.158402415122655293e+00,1.273567455535826731e+00,-2.908799999999999164e-01,1.348876044766160076e+00,-1.338160000000000183e-01,1.282130313033741409e+01,-1.360979999999999990e+01,3.621243112868837710e-01,7.889803498186758191e+00,3.901740000000000208e+01,2.426709035278024373e+01,3.069099999999999717e+00,1.128915351653966894e+02,1.685080000000000382e+02,4.143674134883196558e+01,1.360104816696125241e+01,5.836739999999999640e+01,1.588258035836746807e+01,-1.054754000000000076e+02,2.071877396274210241e+02
2.340209571409364031e+00,3.987377999999999201e+00,3.526060902324859470e+00,-8.734963999999997952e+00,2.280506244064901100e+00,-1.156859000000000082e+00,1.139886142936653357e+00,4.066328999999999638e+00,9.671458118715140273e+00,9.666534879981554251e-01,-8.557629000000000374e+00,1.575898087815008619e+00,-1.298161000000000120e+00,2.814104830061594953e+00,1.013319999999999915e-01,9.563120182231473976e+00,2.977759440831982296e+00,-4.288440000000000030e-01,2.343708247196950367e+00,-4.041099999999994696e-02,1.082806834446476740e+00,3.427399999999999891e-02,4.425024287854248950e-01,1.174595229060206858e+00,1.413000000000008650e-03,1.040565833632836501e+00,-2.472600000000000839e-02,1.284066510115422233e+01,-1.396240000000000059e+01,4.228567985737011897e-02,5.419133210209913898e+00,3.731550000000000011e+01,1.503255267877016266e+01,-7.648600000000000954e+00,1.069081814165314626e+02,2.246888999999999896e+02,4.056964673213213501e+01,1.069489929779612147e+01,6.197990000000000066e+01,1.866810624434090826e+01,-1.029684999999999917e+02,2.548119341386310168e+02
1.849035025010613564e+00,3.894022000000000094e+00,2.812102218705962997e+00,-8.296157000000000892e+00,2.194562258739541694e+00,-1.186953999999999843e+00,9.162067482266217366e-01,4.348548000000000080e+00,9.241130239491759824e+00,7.756002044423402353e-01,-8.514712999999998644e+00,1.535360759097353034e+00,-9.816680000000000961e-01,2.309917147400745829e+00,-3.128799999999997555e-02,9.611133088397901147e+00,3.047898717661727375e+00,-4.547739999999999005e-01,1.868164546081527488e+00,-3.847579999999999889e-01,9.875257192696299535e-01,-6.219099999999998934e-02,5.965207863804916633e-01,9.364290062871825082e-01,1.898279999999999967e-01,8.558795394212903584e-01,-3.455999999999999350e-02,1.830113717778214877e+01,-2.444000000000000483e+01,2.027234166666496418e-01,1.012206288214018102e+01,2.859009999999999607e+01,1.892749829718655619e+01,-2.132110000000001193e+01,7.235724620243642846e+01,2.256140000000000043e+02,4.323536426607275729e+01,8.436450022965821915e+00,6.143510000000001270e+01,1.700345939242953008e+01,-9.876869999999999550e+01,2.538330250532817445e+02
2.525485345682290994e+00,4.304488000000000092e+00,3.020295962397559819e+00,-8.493045000000000400e+00,2.107889320610548456e+00,-1.320915999999999979e+00,1.366949898350338088e+00,4.203579999999999650e+00,9.612764919274008335e+00,1.273718134244778755e+00,-8.312636000000001246e+00,1.910871950534362762e+00,-1.502680999999999711e+00,2.634417739450408469e+00,3.752129999999999632e-01,9.435467782397278569e+00,2.808553242794410654e+00,-5.970670000000000144e-01,2.263947990215323003e+00,3.012599999999999167e-01,1.109468068175015087e+00,1.888299999999999979e-01,7.668320451428720652e-01,1.170599547843326205e+00,-3.887670000000000847e-01,1.219308285014089499e+00,-1.670639999999999903e-01,1.426435286825168269e+01,-9.825499999999999901e+00,4.633647907264859533e-01,1.159447553406362630e+01,3.100529999999999120e+01,1.960770124313403429e+01,3.411399999999999988e+00,1.014785359376060256e+02,1.204614000000000118e+02,3.270331372047791518e+01,1.274688839521237860e+01,6.087319999999998998e+01,1.858466799165376671e+01,-1.036157999999999788e+02,1.701550157293049494e+02
2.568676263871919385e+00,3.780089000000000254e+00,3.080143558484734090e+00,-8.774935000000001040e+00,2.168009413693584353e+00,-1.164143999999999846e+00,1.266483324104980213e+00,4.224942000000000419e+00,9.625164328720940077e+00,9.371534621373385221e-01,-8.519097999999999615e+00,1.684621826168710479e+00,-6.518859999999999655e-01,2.441205440863181142e+00,-1.834500000000000020e-01,9.531532982367737716e+00,2.530038052505139579e+00,-5.693259999999998877e-01,1.873396671645116474e+00,-4.470129999999998827e-01,9.359267661008525696e-01,-1.486639999999999906e-01,7.467306200665673188e-01,1.198799847151725162e+00,4.746629999999999461e-01,1.035670525645584039e+00,-5.144699999999999274e-02,1.159801175891799119e+01,1.371799999999999464e+00,5.000527394925459168e-01,9.274069303169994782e+00,3.962839999999999918e+01,2.092578815218199040e+01,1.925389999999999802e+01,1.167233921609546030e+02,1.124537999999999869e+02,4.407952571217162330e+01,1.001764916335165090e+01,6.208819999999998629e+01,1.964314521760708132e+01,-9.408859999999999957e+01,1.592277185782676270e+02
4.673617479884719650e+00,4.700146000000000157e+00,3.487160421899027085e+00,-8.644821000000000311e+00,3.537455885444226400e+00,-2.885440000000000227e-01,1.396953207068511782e+00,4.020780999999999494e+00,9.844163762519038130e+00,1.034871936618246613e+00,-8.354080000000001505e+00,1.881653069244168863e+00,-1.910498000000000252e+00,4.874880678242289100e+00,1.093250000000000277e+00,9.466115100946376870e+00,2.990142762715352287e+00,-5.805090000000000527e-01,3.728116000887713888e+00,7.999249999999998861e-01,9.748680668705894670e-01,1.121859999999999802e-01,1.473793156181016251e+00,1.001091390655218794e+00,-6.366000000000002733e-03,1.251998394064065767e+00,4.630999999999999700e-03,4.436482943729187056e+00,-1.185970000000000191e+01,1.124618633715447347e-01,6.330561633062267823e+00,4.483709999999999951e+01,8.289880382128561820e+00,2.384950000000000259e+01,1.728406786610143087e+01,7.373599999999999000e+01,5.215186162305233353e+01,1.185873538409555827e+01,6.098469999999998237e+01,2.208337291697081639e+01,-1.077730999999999995e+02,1.441220746926021832e+02
4.957163194251728910e+00,4.825633999999999979e+00,3.733843002090339258e+00,-8.765079000000000065e+00,4.633456093163611733e+00,-6.269749999999999490e-01,1.449298985021379327e+00,4.162195999999999785e+00,1.002529057079254926e+01,1.081334151146628786e+00,-8.239258000000001303e+00,2.197588943061008493e+00,-1.691743999999999915e+00,4.598359315130125857e+00,5.978339999999999765e-01,9.384628159629770039e+00,3.026121494210700202e+00,-8.103260000000002128e-01,3.596285006330282474e+00,5.152620000000001088e-01,1.118837330063669144e+00,-3.151600000000000928e-02,1.131162519921872001e+00,1.168915357532785748e+00,-6.968199999999998007e-02,1.358092950740485971e+00,-1.471570000000000100e-01,4.654772057791873863e+00,-7.990299999999999514e+00,1.658433659481138300e-01,6.108086178173979697e+00,4.404820000000000846e+01,7.490301913140751999e+00,2.605349999999999966e+01,1.875781944123570000e+01,6.418410000000001503e+01,5.179646396791967078e+01,1.202530050518489091e+01,5.956759999999999167e+01,2.759682794724784927e+01,-1.038164999999999765e+02,1.358151807966252420e+02
4.733182725976676331e+00,4.145646000000000164e+00,3.430543911569125637e+00,-8.580614000000000630e+00,4.272471968816647703e+00,2.177399999999998781e-02,1.533104185133874031e+00,4.289254999999999818e+00,9.529627037895448183e+00,9.739009470880496400e-01,-8.342280999999999835e+00,1.988228161316250908e+00,-9.628430000000000044e-01,4.982110029448968191e+00,3.400920000000000054e-01,9.429656800787345361e+00,3.453115506046677385e+00,-7.072900000000003073e-01,3.778124856896606154e+00,4.424499999999998989e-01,1.138743978521511213e+00,8.619099999999998984e-02,9.009349116689843173e-01,1.148185826717522229e+00,1.723750000000000004e-01,1.278752040262302048e+00,4.659499999999999753e-02,4.386085197530936952e+00,-9.019200000000001438e+00,1.982753719729204445e-01,6.018481379052360580e+00,4.425169999999999959e+01,7.493617985325912834e+00,2.608069999999999666e+01,1.897543175029226958e+01,6.304829999999999046e+01,5.215133587953426542e+01,1.097830431533030549e+01,5.992939999999999401e+01,2.736114643358351728e+01,-9.484279999999998267e+01,1.286925709941719731e+02
4.275256308963358620e+00,4.578036999999999246e+00,3.519041307419394915e+00,-8.897225999999999857e+00,4.166252668576283291e+00,-6.184590000000000920e-01,1.450111479602516518e+00,3.567684999999999551e+00,1.002504587536266634e+01,8.719523094504654237e-01,-8.691862000000000421e+00,1.753045092025587337e+00,-1.399024999999999741e+00,4.815730385190910567e+00,1.222192999999999863e+00,9.499163765137117466e+00,3.502658679441090328e+00,-6.757559999999999123e-01,3.423283709741130831e+00,5.399110000000000298e-01,1.075500119248714803e+00,-4.064000000000005108e-03,1.497299498666181616e+00,1.221505358557218868e+00,1.138039999999999746e-01,1.260149140673039625e+00,-3.778100000000000902e-02,4.409413769425591489e+00,-1.064390000000000036e+01,1.199802920191478245e-01,6.041955394572191551e+00,4.666009999999998570e+01,7.868137835599984697e+00,2.436700000000000443e+01,1.974243491467048273e+01,7.750419999999999732e+01,5.370482499943554444e+01,1.121706725084591838e+01,6.499770000000000891e+01,2.426664629156653774e+01,-1.030224000000000046e+02,1.443787273966978830e+02
5.197791262093928388e+00,4.951750000000000540e+00,3.961550330180849677e+00,-8.857061999999999102e+00,4.682995530090115821e+00,-1.184234000000000231e+00,1.419898566803629025e+00,4.461183000000000121e+00,1.021615316550706254e+01,9.902032242544961393e-01,-8.234825999999999979e+00,1.884979483014072699e+00,-1.376895999999999898e+00,4.920028736952254178e+00,-1.708579999999999821e-01,9.466274642359632452e+00,3.248967803916191333e+00,-5.380539999999999212e-01,3.261884828778600642e+00,8.038279999999999870e-01,1.155094107395150616e+00,1.906899999999999568e-02,9.822596482926495565e-01,1.203014298054682296e+00,9.132599999999997664e-02,1.263685122181946285e+00,-5.192400000000001875e-02,6.413091824541420571e+00,-6.399500000000000632e+00,1.067715636909004340e-01,6.932928601247815514e+00,4.552009999999999224e+01,7.751672077687496554e+00,2.711199999999999832e+01,1.695093189503161213e+01,6.074670000000000414e+01,5.336753365352383582e+01,1.130196683060077056e+01,5.911240000000000094e+01,2.281288076920580465e+01,-1.004100999999999999e+02,1.314025326112856646e+02
4.841774167606333279e+00,4.938529999999999198e+00,3.683505536946564796e+00,-8.902777999999999636e+00,4.145277800275755098e+00,-7.883210000000001605e-01,1.547604993510617977e+00,4.293730999999999298e+00,1.021126753528791653e+01,8.763814251135175759e-01,-8.401654000000000622e+00,1.960344894833559781e+00,-3.748299999999999965e-01,5.026121174275845149e+00,5.055360000000000964e-01,9.442691002303158498e+00,3.143862648436792195e+00,-6.408420000000001338e-01,3.563420752712062267e+00,-5.588209999999999011e-01,1.115954482200774978e+00,1.083159999999999956e-01,9.892047443785335625e-01,1.156066306582801406e+00,1.765720000000000345e-01,1.342670904197674098e+00,2.606100000000001471e-02,5.264753003703022571e+00,-7.385900000000001242e+00,2.087802738790234258e-01,5.086272599851485943e+00,4.977519999999999811e+01,7.787328858472589488e+00,2.277149999999999608e+01,1.904409121459987020e+01,4.945410000000001105e+01,5.523280968862617613e+01,9.966879336582739057e+00,6.054730000000001411e+01,2.727574667337266590e+01,-8.748209999999998843e+01,1.173234902502904475e+02
1.679258832461511808e-01,6.278556000000000026e+00,5.133463076871206399e-01,-2.222128000000000103e+00,8.700492112518695698e-02,-7.399209999999998288e+00,1.344014677152001735e-01,6.174926000000000137e+00,9.955221088334502255e+00,5.074244149614798305e-01,-2.200051000000000201e+00,5.364165801874504896e-02,-7.274754999999998084e+00,7.149652089437638636e-02,-5.050000000000001536e-03,9.792445854744460831e+00,6.084100770861704949e-02,1.179100000000000460e-02,4.997597521809854504e-02,-4.649000000000000354e-03,4.235247868779346697e-02,-2.192999999999999203e-03,1.364343732348999999e-02,2.399979074908779181e-02,2.962000000000000223e-03,3.619655779214371594e-02,4.202000000000000006e-03,1.164535632773853857e+00,1.117399999999999949e+00,5.589230447923933774e-03,2.401151182245716331e+00,2.024299999999999855e+01,8.414992038023565435e-01,4.841969999999999175e+01,1.304285490220603361e+00,7.018439999999999657e+01,5.249280883940199516e+01,3.041448595653064579e+00,1.298620000000000196e+01,5.429252158446876697e-01,-1.396788999999999987e+02,1.568588107152734494e+02
7.818376227836569548e-02,6.395453999999999972e+00,5.403559659150623806e-02,-1.641148999999999969e+00,4.907583416509600505e-02,-7.495848999999999762e+00,2.109941447054868024e-02,6.279653000000000596e+00,9.989141811843399665e+00,2.693041200947360325e-02,-1.608646999999999938e+00,1.620791692352850297e-02,-7.358476999999998824e+00,4.572160682871938969e-02,-4.336999999999998842e-03,9.806577931702120665e+00,3.937125371384558176e-02,-5.591000000000001351e-03,3.538596437854986398e-02,-1.154999999999999994e-03,1.280133196194833435e-02,-2.430000000000000302e-03,7.169579834272019232e-03,1.820881720485984651e-02,-9.239999999999996914e-04,1.703059294328885045e-02,2.047999999999999040e-03,6.053304139063226952e-01,2.197000000000000342e-01,3.309528667348266440e-03,6.328643140515982646e-01,1.698260000000000147e+01,6.611848153126322902e-01,4.934080000000000155e+01,1.157124068542350059e+00,7.180829999999998847e+01,5.218209956958421714e+01,1.535229950202900706e-01,9.441299999999998249e+00,1.596676548334082790e-01,-1.395232000000000028e+02,1.572014422097329316e+02
3.707356442264489460e-02,6.390189000000000341e+00,3.457289088288682810e-02,-1.660204000000000013e+00,3.463162306332175089e-02,-7.502621999999999680e+00,6.106611499022993571e-03,6.270135999999999932e+00,9.994004685421206347e+00,2.104396775800609909e-02,-1.637588999999999739e+00,5.279599984847345440e-03,-7.360268000000001365e+00,2.494137387956004218e-02,1.436999999999999693e-03,9.806622671605195407e+00,2.339089265077329283e-02,8.120999999999999747e-03,2.363849707574489784e-02,-2.316000000000000350e-03,7.320918726498744887e-03,1.542999999999999884e-03,8.566181529713222040e-03,5.148859679579547571e-03,2.619999999999999174e-04,5.057805848389200325e-03,1.620000000000000129e-03,5.912460063290069234e-01,5.504000000000000004e-01,2.252530354956398459e-03,6.356844736187914346e-01,1.706349999999999767e+01,5.418892875855728652e-01,4.940999999999999659e+01,1.149051156389478967e+00,7.189879999999999427e+01,5.227632420522694900e+01,1.246434916070630894e-01,9.612000000000001876e+00,4.406120742785061412e-02,-1.395730999999999824e+02,1.572974196515950780e+02
